uuid,current_minute,home_score,away_score,home_yellow_cards,away_yellow_cards,home_red_cards,away_red_cards,home_attacks,away_attacks,home_dangerous_attacks,away_dangerous_attacks,home_corners,away_corners,home_off_target,away_off_target,home_on_target,away_on_target,home_possession,away_possession
61e93455-ddc5-4499-89f8-eba6d9ac6242,84,2,1,0,3,0,0,36,39,26,28,2,1,6,2,5,5,62,38
02c4b4ad-e10c-4042-8385-55235fad8a7c,4,0,0,0,0,0,0,2,3,0,3,0,0,0,0,0,0,16,84
875446cd-1e54-47a7-95e0-d2e02c472144,31,1,0,0,0,0,0,47,46,26,28,4,2,2,1,3,1,53,47
dc2c14b3-8b2d-4729-b24e-a7c73e0a523c,69,1,0,1,1,0,0,59,53,24,16,3,3,1,1,3,1,51,49
360a3733-c372-4b7a-b642-9475582d6dc9,95,2,2,0,0,0,0,65,58,36,36,5,6,7,5,4,5,53,47
1f14312b-1ab1-4d95-b91b-3c08079c02ad,93,1,0,0,0,0,0,126,109,69,43,3,3,6,2,3,0,59,41
f503c2c3-2807-4d8b-b77e-e1da14599a67,82,2,0,2,1,0,0,57,68,52,43,5,3,7,4,5,1,48,52
8e99730a-efcb-4da9-b38a-4e5be7b47b0d,84,1,1,0,0,0,0,45,64,21,33,0,0,0,0,3,1,39,61
3774ff6c-d1a8-4486-a5dd-a7687e710929,16,0,1,0,0,0,0,21,16,8,4,0,0,3,0,1,1,50,50
e9317415-d861-4c11-a832-02286912229e,88,2,1,0,0,0,0,83,83,52,58,3,2,5,4,2,3,53,47
8650923f-3760-4411-a5f5-fe96a7c04fc0,2,0,0,0,0,0,0,5,2,2,0,0,0,1,0,0,0,67,33
ab7b2247-4d33-4c9c-9f45-28ee3eff70e4,94,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50
aa15212c-87e5-4249-9ff5-11ac089c92dd,9,0,0,0,0,0,0,2,5,1,4,0,0,0,1,0,0,39,61
2cc12f88-ad81-48a2-9489-2a59ab99f761,14,1,0,0,0,0,0,9,2,5,1,0,0,1,0,1,0,53,47
2530fd91-046d-4399-add8-92084f251c30,5,0,0,0,0,0,0,6,5,5,2,1,0,1,0,0,0,50,50
48e20b3b-5bc9-4532-9efc-d4a60564d456,27,0,0,0,0,0,0,30,50,8,21,0,1,1,3,0,1,39,61
96acc68a-7e42-43ae-a770-66222428c71e,95,2,2,0,0,0,0,99,78,69,38,1,1,2,2,4,2,58,42
5353e43f-0ccf-495a-8815-b77aa1b660ce,64,1,0,0,0,0,0,44,68,21,40,1,6,0,1,4,1,37,63
fd22b6c1-e1f0-4462-a165-fb47fda1dd76,67,0,2,0,0,1,0,65,67,37,35,3,3,4,5,1,4,41,59
dc83ab97-f8c5-4505-8a21-f648c85c656c,100,2,1,0,0,0,0,120,114,98,44,7,3,1,3,3,1,55,45
85eaa72e-989e-4595-8a2a-6b4e59395127,96,1,0,0,0,0,0,29,39,18,24,7,6,5,3,5,3,41,59
b0e9a1d1-afb6-4f0c-bef1-fba587b17a57,85,2,2,1,1,0,0,45,35,28,17,10,2,5,2,5,4,57,43
35de4ea2-bc27-47e1-b995-d6c4bce3360a,2,0,0,0,0,0,0,3,3,2,2,0,0,0,0,0,0,39,61
ee10a12d-7fd3-49b4-85e3-b297946a9b25,89,0,0,0,0,0,0,49,47,19,22,5,2,3,3,2,3,48,52
d4cb3720-bf66-4ac4-98f1-56ccd2629e14,5,1,0,0,0,0,0,4,8,4,2,0,0,1,0,1,0,32,68
eb798140-4932-4750-ad53-fabffaab5ee9,79,0,0,0,0,0,0,72,72,32,42,2,4,2,1,0,1,42,58
2e3ebb50-230e-4c86-920a-3a62930d1614,13,0,0,0,0,0,0,10,10,9,7,2,1,2,0,0,2,46,54
36bff398-c007-4da8-83e2-fc5e364a23bf,26,0,0,0,0,0,0,30,26,26,21,0,1,1,0,1,0,49,51
477e80d7-2353-4de9-8786-e277a4979b64,104,0,0,0,0,0,0,33,24,31,21,1,1,7,1,1,3,58,42
066e06a7-c08d-4628-9bd1-9ea4bd5964c6,96,3,0,0,0,0,0,57,35,34,14,7,3,5,5,12,1,56,44
0fe2ed4e-774f-4a8a-be50-62e0625124d7,17,0,0,0,0,0,0,19,10,7,4,0,0,1,0,0,0,66,34
d2b75f58-d70d-413f-bad6-2fb4a209dc72,24,1,1,0,1,0,0,30,30,28,20,2,2,1,2,1,3,43,57
e8297e3f-7952-4074-b4db-24ae9f2f88c3,43,0,2,0,0,0,0,47,27,32,22,2,3,1,1,2,2,62,38
2691c0ab-2b1e-4c2d-bc45-12fafbdd0001,69,0,0,0,0,0,0,17,31,13,22,3,4,3,2,5,1,39,61
8e41a01a-a833-40af-9ad3-edb1e0888134,75,2,2,0,0,0,0,75,56,61,27,6,0,4,2,5,3,67,33
81e7c794-a089-4e92-ad6e-4eea0d0ca064,74,2,0,1,0,0,0,34,41,22,25,5,2,3,5,7,4,51,49
01c3b87e-daa5-42ff-92aa-9cdf3325129c,32,0,0,0,0,0,0,46,33,24,24,0,1,0,0,1,2,55,45
6cc3127b-58ac-4289-98e6-3b3a758cde2d,83,0,2,2,1,0,0,98,88,54,48,3,1,5,5,2,6,55,45
56cfcc38-f039-4849-8480-8f9e965d01cc,101,5,1,1,1,0,0,58,78,44,51,7,7,2,4,5,1,55,45
dac95902-e0ac-499b-b6ce-7bb3ff64eb7b,41,0,0,0,0,0,0,34,39,12,20,0,1,3,2,0,0,50,50
c4c6cce9-3a0f-4b50-b804-639516fb0496,91,1,0,3,5,0,0,59,70,33,46,4,0,7,2,3,1,45,55
67fbe19d-3802-4da1-b281-acfb5a4fee9f,37,0,0,0,0,0,0,47,43,36,28,3,1,3,3,2,4,43,57
6fbba8fe-7dab-47d8-b949-e9d5572fbe8b,100,2,1,0,0,0,0,57,57,40,37,7,1,7,5,5,1,50,50
c62ae721-0f04-40d2-af37-8cdc71a3465e,94,2,1,0,0,0,0,62,75,31,34,5,8,5,6,7,5,41,59
ff77cdb3-c4d0-42dc-af5b-abf2db85c340,70,0,2,1,0,0,0,83,46,37,12,1,2,8,1,0,2,65,35
0f6227b0-e0ae-49dc-a6d3-f329f824eaa8,9,0,0,0,0,0,0,8,11,3,7,0,0,0,1,0,0,37,63
de1d4392-3312-4613-9ea0-48ec76e6f7f0,16,1,0,0,0,0,0,7,10,5,5,0,0,0,0,1,0,33,67
c4dde62e-74f2-4467-aaa1-204bbc5aa332,89,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,50,50
2a819a19-2224-408b-9fb7-955a6048efe9,72,0,2,1,1,0,0,46,36,35,21,3,1,8,4,3,3,64,36
a1da5385-a611-4966-8677-b65c57513107,85,3,1,0,0,0,0,56,79,29,39,1,3,3,6,3,3,41,59
d989a8b7-4336-475e-b231-0749a291936e,72,0,2,1,0,0,0,94,69,49,37,4,4,0,1,1,4,51,49
2195fb1a-1f92-4c5f-8273-0afd418c1cbf,37,0,0,2,0,0,0,51,58,15,23,2,3,4,2,0,4,48,52
1218ebd0-50fe-410d-9f67-b548358137b6,104,2,1,2,4,0,0,124,133,63,55,1,4,5,9,2,2,52,48
38c09dd3-e59f-4da9-8488-605b5f3a005a,75,2,3,0,0,0,0,29,26,24,21,1,2,3,4,3,3,57,43
6a1fdadc-86af-41fb-8274-e1c71b5692e5,18,1,0,0,0,0,0,19,19,9,9,0,0,1,1,1,1,44,56
0bd11471-0f01-4985-85c8-45e19936e700,81,0,0,0,0,0,0,60,61,24,22,0,4,5,2,5,2,53,47
f09bafe3-c793-4b77-9429-b75926654a01,71,1,1,0,0,0,0,29,47,14,20,3,2,6,0,1,1,42,58
5b9d10f9-e1dd-430c-b904-8a88b7bb9fb3,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50
79f37e3b-d892-4d1f-83a1-afb18dc905fc,83,1,2,1,3,0,0,96,62,42,21,5,0,13,4,5,3,62,38
963d8344-a003-45e9-bae6-6d03dda0b3b4,40,0,1,0,0,0,0,26,39,15,29,0,3,1,2,1,3,40,60
75ad33e9-74f3-4f3a-a50f-40b5d648a2e2,100,3,3,0,0,0,0,115,93,72,52,5,5,8,5,5,3,57,43
3e0152bc-e06f-491a-8236-c46f8c7ef93c,93,1,3,0,0,0,0,97,102,66,59,3,4,7,9,2,4,52,48
e9cdbe73-6bce-4322-b03b-7498ac794290,41,1,1,0,0,0,0,38,36,17,23,2,6,2,5,2,1,57,43
6593294e-9ba1-4c23-83b2-8764f765d37d,5,0,0,0,0,0,0,12,8,7,2,2,0,0,0,0,0,82,18
891a3664-070b-4762-9250-f96b7dfe6016,68,2,0,0,1,0,0,82,46,58,22,1,1,6,0,3,2,63,37
4e58ccc6-4ec4-439f-8167-9952dcf9b6ec,91,0,1,2,2,0,0,59,55,41,41,3,4,1,5,4,2,57,43
316cd479-d14f-4f37-a987-37c13b242c3a,93,0,2,4,2,0,0,82,72,55,39,9,2,6,7,3,2,54,46
55106ae8-99c4-4a23-aad3-275e2398e451,69,1,0,0,0,0,0,40,43,32,35,5,5,5,4,5,2,47,53
54111b09-a007-4ddb-b736-e10cd66bd417,95,2,1,2,2,0,0,98,127,63,64,1,6,5,3,6,4,52,48
426f429a-efbb-41aa-a90a-3551471515eb,92,1,0,0,0,0,0,83,85,32,69,1,10,0,0,1,1,55,45
509158de-4020-4a5c-bf15-78663995c48d,42,0,0,1,0,0,0,15,25,12,13,2,4,2,3,2,1,50,50
02b825f9-5dba-4b42-accf-09e9712ebd76,85,0,1,0,0,0,0,43,42,32,18,8,0,4,1,2,2,60,40
37980a17-01b6-4933-9ce2-163a003f3bad,101,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50
9e8abf0c-0514-4240-a7a7-b28d8b61ec7b,93,1,0,0,0,0,0,63,66,29,32,1,2,0,4,3,3,48,52
7046e4d0-3627-4a09-b1ee-d8d116b33aeb,31,1,0,0,0,0,0,43,44,20,13,0,0,1,0,1,0,52,48
02666fa2-99a0-4e4c-ac98-1f1f69017ff3,80,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50
110e20eb-9460-47e5-a1ce-ac963f6873c1,2,0,0,0,0,0,0,3,2,0,1,0,0,0,0,0,0,64,36
0b37a0b5-eb92-45cf-9fc1-c8f576f556d4,77,2,2,3,2,0,0,50,47,49,21,4,1,11,3,4,4,56,44
ab5dd9aa-9a33-42f0-bfdb-06776eb6f4af,42,1,1,0,0,0,0,27,23,21,9,3,1,3,2,3,1,55,45
d7fcfb9d-25e6-434a-a845-5e2f722ab1c3,73,3,2,0,1,0,0,60,42,21,28,2,2,3,5,4,2,63,37
11703883-7b29-4083-a3d5-398c02606280,36,2,1,0,0,0,0,31,20,21,11,4,1,1,2,4,3,62,38
6cfa085c-0782-41eb-8e13-dfdf8c7567a9,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,65
96ddb979-698e-4065-bf1a-f989ab117439,72,0,0,0,0,0,0,79,71,67,43,3,0,4,2,0,2,63,37
897f6525-8d40-49a4-8cca-5815ef1e89c9,7,0,0,0,0,0,0,7,11,6,2,0,0,1,0,0,0,73,27
a2bc283b-81d7-4123-b157-a905d33b7b2d,89,2,0,0,0,0,0,45,81,27,59,2,1,4,4,5,2,35,65
a63ac8bc-42f0-4581-bdd4-26149e3aeba7,73,1,0,0,0,0,0,87,88,48,43,3,1,4,3,5,6,52,48
7284fc28-e933-45e8-9eaa-3a395267ffe6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50
a2ef01e0-9e1d-4503-8d4c-8e31f8c26d07,20,0,0,0,0,0,0,22,29,11,19,1,1,0,0,1,1,40,60
388a61f9-052f-43bc-9ada-5c69519b26c8,90,0,1,0,1,0,0,63,87,39,72,3,7,5,10,0,1,37,63
2afa5634-c11b-448c-bd2c-6d695bea89dc,40,0,0,1,1,0,0,39,35,13,8,0,1,2,1,3,1,49,51
7f2b9f70-77a1-44a1-a508-bcaaa4f0c633,35,1,0,2,1,0,0,34,36,13,14,1,1,7,2,1,4,54,46
87b14e74-5e2c-49c6-bc1b-185fbd8f1a48,38,0,1,3,1,0,0,65,30,13,4,0,0,1,4,0,2,51,49
f9d7f634-2766-4e79-b5fd-4beb77ea6678,31,0,0,1,0,0,0,34,38,14,16,1,2,0,1,1,0,54,46
40239a5a-b773-495e-ba67-6545c2ad5394,96,3,0,1,2,0,0,92,113,42,77,2,3,4,2,4,4,51,49
b7a338b1-3670-4bda-90a0-6dfcb6ddda4f,73,2,0,0,0,0,0,72,71,50,47,5,1,5,6,5,1,50,50
d50061c3-de46-41b2-8e79-72c0f81ece69,22,0,0,0,0,0,0,23,33,12,12,0,0,2,1,1,0,46,54
d21aa7b3-d6e5-462c-8838-498ad065a5d1,88,0,0,1,1,0,0,94,122,46,71,1,3,7,6,2,0,46,54
3c46e0e9-1d38-481a-9e9f-b7bc1d9bf947,16,1,0,0,0,0,0,13,13,4,7,2,0,0,1,1,2,54,46
2c79c0b5-8cfe-449b-b37a-8cc037a7b660,38,0,1,0,0,0,0,15,81,4,35,0,6,2,5,0,3,19,81
cec98ae6-eea7-405a-964c-bb394fff5424,38,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,50,50
f901a323-2aaa-4a90-a00e-553b9eb11ff6,46,1,1,0,0,0,0,21,30,14,23,2,4,1,8,3,4,41,59
18d3fbbb-3707-4527-9cce-aa745e1dc219,81,0,1,2,1,0,0,92,62,61,20,6,1,9,0,4,3,63,37
d3b98772-9a98-492f-8154-820e82245fd1,47,0,0,0,0,0,0,66,46,44,42,4,2,1,4,3,1,59,41
fe63ed50-b4bb-4563-8202-f815935ebcc9,89,2,0,0,0,0,0,30,32,21,17,4,1,2,3,6,0,53,47
fb4a4d35-0945-4960-bf03-9ec965e1b18e,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50
6f04a7dc-5052-4f0e-91ea-6c88413afb5c,97,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50
83450627-8ba6-4a25-9c91-43390c137ec0,91,2,0,0,0,0,0,112,75,69,35,5,1,1,1,2,0,64,36
2d15afaf-aa80-433d-8fcc-a72accd40336,17,0,0,0,0,0,0,22,24,10,9,1,0,1,1,0,0,34,66
57b70e3f-4d1f-4080-b536-35a6a21eafe0,102,2,0,3,0,0,0,80,86,45,37,6,2,9,11,3,1,51,49
430c1e2f-3281-4170-825f-c1a0525fe6bb,97,2,1,2,3,0,0,111,94,73,63,5,5,8,9,2,3,53,47
994886ce-7b16-4e81-8de8-c90546748fc6,23,1,0,0,1,0,0,19,18,10,9,1,0,1,0,2,0,58,42
77ef7e97-4147-4f31-acad-aa1690d617e6,30,1,0,0,0,0,0,45,40,27,18,2,0,2,1,1,1,56,44
d3b8e1ba-c3ae-4d2b-9115-75e0b684fb5c,68,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50
b3e3c1fb-677d-422f-aa4d-9b487bb49f3d,92,0,3,2,0,0,0,90,82,55,51,3,5,2,4,1,4,60,40
c351f02d-e04d-4b3f-8f0b-d4792809f3c5,35,1,0,0,0,0,0,20,32,10,14,0,2,2,6,1,2,41,59
7f95fc0c-24e7-4c47-829a-6c11e30f45d8,100,1,0,2,0,0,1,37,61,23,37,5,8,8,5,5,5,35,65
79564627-6753-445d-bee8-d33abd79942d,7,0,0,0,0,0,0,9,5,5,6,0,0,0,1,0,0,46,54
d6b1f649-3e96-488d-951d-83315d1a7b66,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50
ade24296-d0fe-47d5-87c6-e9d4faa0348e,46,1,0,3,1,0,0,47,61,27,33,1,3,7,4,1,1,53,47
d769ee1f-9a72-4d8a-a17f-60acf56900a2,98,5,0,0,0,0,0,70,60,59,53,3,0,9,1,8,0,66,34
64748b56-a1c1-461e-b6cb-a896270f8863,88,0,0,0,1,0,0,81,79,36,39,4,4,6,5,2,2,49,51
719d7180-412e-41e4-b732-e46f2ade4f21,72,3,1,2,2,0,0,72,67,27,40,2,0,3,0,5,1,56,44
0235009a-a2a7-4419-9cbb-a6e8b88298bf,4,0,0,0,0,0,0,6,7,4,2,0,0,0,1,0,0,38,62
2c7af2b8-859a-4f70-90da-c0a2a900064c,88,1,0,0,0,0,0,37,41,20,22,1,6,3,7,5,5,43,57
ef9414a7-c0f5-4a5f-93ab-15265f15e72a,38,0,0,4,2,0,0,31,42,24,34,3,1,1,2,0,0,47,53
d73797b6-0804-426c-b27d-4633cd790cba,1,0,0,0,0,0,0,5,8,1,1,0,0,0,0,1,0,55,45
e002db3b-3c16-456f-ba46-2f4e51b52ec4,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50
1fc4f92f-f1c1-4a37-83fe-5e331e5eeefd,88,1,1,0,0,0,0,91,74,67,43,5,3,4,3,2,5,56,44
a9a9a194-0d78-49ce-a0ad-5cb3a5826c1a,7,0,0,0,0,0,0,0,4,0,2,0,0,0,0,0,0,4,96
1edd2342-2027-4047-a024-57518b86b99b,78,0,0,0,0,0,0,94,84,40,36,3,1,8,7,3,4,54,46
7d115dde-f3f3-453b-b2fd-a3fe3835200f,65,0,1,0,1,0,0,47,69,22,56,1,6,1,6,1,2,38,62
bb41b554-9c2c-49c6-aee5-6dd340e87d7a,94,1,0,0,0,1,0,70,96,51,68,4,1,4,3,2,4,53,47
2bd3d9a3-529b-419b-b022-383746c7c400,63,0,0,1,1,0,0,51,43,29,28,2,1,1,2,0,1,56,44
320c136c-2f31-4e51-a5fb-701593acb2a7,9,0,0,0,0,0,0,15,6,14,0,1,0,0,0,1,0,80,20
1683c32c-4670-48ad-95a7-99501c099f63,76,1,1,1,2,0,0,88,70,41,45,1,3,6,4,3,4,55,45
8fe44233-7eea-44c8-9db6-0b55ef42415c,8,0,0,0,0,0,0,8,5,4,1,1,0,1,0,1,0,46,54
601e073e-2845-4c81-8ec5-1a9b01471ce5,83,1,0,0,2,0,0,110,68,69,33,6,1,7,2,4,1,64,36
2c76f9ae-369f-4121-a23e-fd098da66a7c,74,2,0,1,0,0,0,50,80,27,50,4,4,4,4,4,3,40,60
039a4cad-73e5-4979-ab98-a69713520467,41,0,0,1,0,0,0,60,57,21,23,2,3,5,2,0,0,47,53
76b3e173-c815-41a5-8851-e78ce5def133,65,1,1,1,0,0,0,46,30,28,14,1,3,2,2,1,3,53,47
67154ab9-e8ee-4ff5-aad3-cb00e604e689,84,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50
751d0b60-377a-46b1-972b-f3a88436ac49,103,2,0,2,3,0,0,74,97,67,71,4,3,6,7,3,1,45,55
c5e0e2d6-2048-4809-8938-8c25c29d4a00,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50
94385f98-2b34-4171-a953-1a2f8fbefafa,89,1,1,0,0,0,0,61,59,32,28,4,3,4,6,4,6,44,56
6c8c4617-41a7-4e30-93d7-98f32bb7b86b,33,0,0,0,0,0,0,11,25,7,16,0,0,1,8,1,0,48,52
0fc8ed0f-146e-4847-9853-86961edc0a96,68,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50
cc2110b8-fa79-47ec-a11a-f1d26edde305,12,0,0,1,1,0,0,15,9,19,8,1,0,2,0,0,0,69,31
16867fdb-40f1-4031-90be-cef3c175be44,92,0,0,2,4,0,0,83,81,55,41,1,3,5,5,1,3,57,43
1392feda-17f9-4971-a340-8691ec24e514,86,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50
4e5eb4c9-c5ad-4be2-8db3-e776dad52257,67,0,0,0,1,0,0,57,76,30,30,3,5,4,2,1,0,46,54
5e6c9dd5-1f30-4f59-a5a6-78e681be4f8e,93,3,1,0,0,0,0,55,34,23,11,9,2,6,2,9,5,53,47
67a9682b-c5aa-4d73-bd99-ce07bd83e4cf,94,0,1,0,0,0,0,41,35,36,25,2,3,6,2,1,3,57,43
05eb7622-9ab2-4444-8a70-80d830e043a4,15,0,0,0,0,0,0,31,21,14,11,0,0,1,0,0,0,63,37
87d42e3d-e6b1-47cd-9df8-bb67358531d3,41,2,0,0,0,0,0,40,48,18,20,1,3,2,4,2,0,47,53
5f5ff57f-2691-4ef4-bdb3-61af9e5d46d1,99,4,0,0,0,0,0,128,116,64,58,0,4,2,6,7,1,55,45
5d9dd65c-7039-4d1b-96c9-3141bf8b6e94,33,1,0,0,0,0,0,18,20,12,12,2,0,2,1,1,1,41,59
87555ff1-a9be-4388-8b3f-1cc1e14ed8f7,91,1,0,0,0,0,0,55,38,40,25,1,3,4,6,2,3,69,31
1f8221a2-76e9-4240-a7a3-417e62591ff5,10,0,0,0,0,0,0,11,10,6,2,0,0,2,1,0,0,62,38
faf71914-7cb5-439e-9e9e-d767f55f30fc,96,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50
6fc31ad6-b35c-4c2d-a3e9-12407efd8d92,37,2,0,0,0,0,0,29,25,21,16,6,0,1,4,6,1,52,48
30960ac8-f0cb-4684-aa65-c16740b8073c,73,0,0,1,1,0,0,33,16,21,8,5,3,5,1,0,2,58,42
ee129d49-530b-4ad5-9191-6a684ce28ada,87,0,1,0,1,0,0,47,38,34,16,8,4,9,6,4,2,58,42
d94ac120-b94a-4d37-94cc-9af904eb8c2b,91,1,1,2,3,0,0,104,74,57,46,3,2,3,3,6,3,58,42
ce300e88-8c17-4129-bc14-e7238fd4e928,6,0,0,0,0,0,0,5,5,1,2,0,0,0,0,0,0,47,53
c51b3294-afdf-430b-a7db-a8d002ca6789,79,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50
355b51f0-8e36-43bb-a8cf-30bcdd2e014f,3,0,0,0,0,0,0,5,3,3,0,0,0,0,0,0,0,74,26
98ef328b-5a0b-4b36-99df-32910ea4ce6a,27,1,0,0,0,0,0,40,32,21,18,0,2,1,2,1,0,56,44
53cd2d26-8121-48fb-87d8-47d6f947bc8b,102,4,1,0,5,0,0,108,81,28,47,3,2,3,5,5,2,53,47
96e4d4d1-3636-4117-b70d-f12f9ada7be1,33,0,1,0,0,0,0,17,22,9,15,2,2,1,4,0,2,44,56
e24b3195-580c-493d-a8a5-580af475644f,6,0,0,0,0,0,0,12,14,3,5,0,0,0,0,0,0,36,64
65ba9522-8201-4989-8b0c-94a64296f06c,16,0,0,0,0,0,0,27,19,24,10,3,1,2,1,0,0,64,36
17ee1845-f01d-4c9a-91f6-c9fc5f61b562,73,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,50,50
6189f00f-24b0-4ecd-9086-2e53f179c207,33,1,1,1,1,0,0,41,34,23,23,1,5,1,4,1,1,55,45
3eb7bd32-afe1-4d68-9182-70ba5e750c53,38,0,3,0,0,0,0,34,46,11,20,2,6,4,4,0,5,44,56
191b74fb-890a-4ce6-9552-131ad196e9db,53,0,0,1,4,0,0,26,24,20,19,3,1,2,2,2,0,60,40
6847ce9a-fbbf-40a0-8fb6-25ec04b4fa9d,12,0,0,0,0,0,0,10,17,3,10,0,0,0,1,0,1,42,58
422e31d5-6b1a-47bf-81c7-ef87beeab31e,91,1,2,1,1,0,0,52,91,13,47,4,7,4,10,1,8,29,71
521016e0-0d71-4538-ba27-a4a44ba3b593,89,1,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,50,50
46c4e61f-1862-4cc0-9fc0-6c27d6967283,73,0,1,0,0,0,0,29,40,14,30,0,10,1,2,2,3,44,56
695617d0-b941-4ef6-8aac-5e4ea90ab91e,89,0,0,0,0,0,0,72,40,39,16,4,2,8,0,7,2,66,34
76442cf9-14fc-4cd6-b875-8b6f305d4f6e,76,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,50,50
f3f2fe6a-bcae-4877-9f10-299f4b0c52bb,88,1,1,1,2,0,0,99,84,63,55,6,4,3,4,7,3,52,48
7d9c5e69-2d5d-435b-802a-3c5a8e019ba0,89,2,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,50,50
ff3230c4-9933-4f5b-85e3-c7b114ae37dd,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50
4c612e91-9b8f-470b-8abb-99faaa5d26ee,91,0,1,0,2,0,0,85,50,53,40,1,4,8,4,1,3,70,30
3c8cbdc3-644e-43cc-ae6a-e00371c1782e,38,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50
27fa9b11-4180-41bc-b053-480fcc185e56,22,0,0,0,0,0,0,23,42,9,17,0,1,1,2,2,0,33,67
4ed796e8-e210-4f02-8ed6-82b313a04f9d,23,1,1,0,0,0,0,27,29,10,20,0,2,1,2,2,1,52,48
b1bbca81-9bca-4276-b8eb-907ccebd8798,51,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50
a29ee121-ac82-4064-aad6-083656ae3ae7,105,1,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,50,50
1aa3a00f-e128-46a6-8008-cb95d63d6e73,78,0,0,0,1,0,0,46,43,27,21,1,2,6,3,3,1,49,51
93e5c4a9-fe1f-4415-8469-ebc865f4e985,88,0,0,0,0,0,0,99,77,72,49,5,2,5,1,2,0,57,43
a8e52ca3-23e8-4539-829c-7cafb60dd9fa,96,1,0,1,0,0,0,54,57,33,30,7,3,5,2,4,3,49,51
f4cd3aa4-5056-4b9d-a543-d51abc56f766,25,0,1,1,1,0,0,25,37,17,25,1,4,3,1,0,1,36,64
672d236b-5729-43a7-96a6-520a3eaaac3f,50,1,2,0,0,0,0,22,33,10,24,0,6,0,5,2,3,33,67
8d15615e-09dc-4960-8fff-71c95f171f44,95,0,2,2,3,0,0,68,67,23,35,3,2,6,1,2,3,57,43
1bd1f67f-f8e7-4033-8a6d-0e12128add52,46,1,1,0,1,0,0,49,53,32,27,0,2,1,4,2,6,48,52
117f03ab-c224-48b5-99c7-f84bdf4bf081,95,5,1,0,2,0,0,115,96,72,49,5,1,9,3,8,2,56,44
860626ca-0f50-4d86-8c9e-f2f3aa67a3ae,91,0,1,3,1,0,0,98,91,56,54,2,2,2,4,1,2,46,54
a901487e-c8b7-4b5e-aa2f-e6f34213fefb,42,0,0,0,0,0,0,94,54,25,18,0,3,6,3,0,2,57,43
2084866a-9954-4afa-96e4-a910cabc943f,67,1,0,0,1,0,0,75,44,43,22,5,0,8,1,1,1,62,38
5a82b509-c97a-440e-a807-89c7935576fa,80,2,1,0,1,0,0,76,43,51,19,5,0,2,2,5,1,68,32
341713da-b598-44d5-bf7c-3dfbe06bbfce,60,1,0,1,0,0,0,59,45,16,9,1,0,2,2,2,0,56,44
55b579e6-8ec8-48f3-a46a-d8446764f004,80,1,1,2,2,0,0,84,57,64,22,7,2,7,1,3,3,66,34
f43a8e1f-c970-4748-bcf4-9087acda0b8a,3,0,0,0,0,0,0,15,10,11,6,1,0,1,0,0,0,70,30
32a18567-c27a-4247-af5b-813f70e0d43b,64,0,0,0,0,0,0,61,47,44,27,3,2,2,1,3,1,52,48
6a25befd-4bb5-46f4-bb4a-14779dc4916a,28,1,1,0,1,0,0,22,30,23,24,3,1,1,6,1,4,56,44
ed665395-3150-45cc-9fb7-279294b45098,87,1,1,0,0,0,0,51,64,31,42,2,3,6,5,2,4,45,55
f6353aad-04dd-49ba-a6a2-2363e31d465e,4,0,0,0,0,0,0,2,3,0,3,0,0,0,0,0,0,16,84
18dd7852-3e9e-4ed0-9cbe-4d7df71b0cc6,78,1,1,2,1,0,0,59,65,40,33,4,4,6,2,2,2,51,49
b502af7c-8f8f-42b8-a7b6-5c8af2834aac,85,1,3,0,1,0,0,107,0,70,0,1,0,8,0,4,0,76,23
990e00d6-5244-4fb0-9bdc-dbd01cbf2da0,14,0,0,0,0,0,0,16,19,11,9,0,0,0,3,0,1,42,58
